id,language,audio_duration_s,est_edge_latency_s,rtf
sssDj8Ur6c_28Mar2025102153GMT_1743157313706.wav,mas,42.635,20.379,0.478
U8wsCVVWjs_27Mar2025083916GMT_1743064756381.wav,mas,32.379,15.477,0.478
E99RsIpsq2_26Mar2025184918GMT_1743014958624.wav,mas,30.446,14.553,0.478
nMJujiL7jL_27Mar2025170539GMT_1743095139749.wav,mas,30.0,14.34,0.478
YH5aJHRgWF_27Mar2025171238GMT_1743095558117.wav,mas,32.72,15.64,0.478
7hlUOClF5V_27Mar2025165756GMT_1743094676007.wav,mas,27.12,12.963,0.478
s24K6hDlmE_27Mar2025170358GMT_1743095038797.wav,mas,41.6,19.885,0.478
2Wh6gH4qFp_26Mar2025175659GMT_1743011819404.wav,mas,39.52,18.891,0.478
rSlqHSYfTy_26Mar2025175209GMT_1743011529863.wav,mas,42.0,20.076,0.478
w1UIgOXijs_27Mar2025170127GMT_1743094887575.wav,mas,28.72,13.728,0.478
nDY59NNX6Y_27Mar2025171044GMT_1743095444138.wav,mas,34.8,16.634,0.478
vtliz4U2ph_26Mar2025175446GMT_1743011686069.wav,mas,33.36,15.946,0.478
78apJpq3B6_27Mar2025171627GMT_1743095787393.wav,mas,23.28,11.128,0.478
93017ZXdft_27Mar2025171455GMT_1743095695160.wav,mas,31.84,15.22,0.478
tiQrUwUx7F_27Mar2025171834GMT_1743095914073.wav,mas,35.92,17.17,0.478
zqfz1gZmPd_27Mar2025170837GMT_1743095317815.wav,mas,36.32,17.361,0.478
11439YzeTn_14May2025125041GMT_1747227041986.wav,mas,33.158,15.85,0.478
2IMByfFGm7_23May2025133351GMT_1748007231417.wav,mas,25.438,12.159,0.478
2MlIJoAiHk_14May2025123746GMT_1747226266370.wav,mas,23.975,11.46,0.478
2rhnR2iWVy_14May2025093814GMT_1747215494108.wav,mas,36.734,17.559,0.478
3BZqUPPlCs_24May2025133840GMT_1748093920548.wav,mas,32.67,15.616,0.478
3M3VPh7QUt_23May2025090315GMT_1747990995836.wav,mas,37.222,17.792,0.478
4022T99BhU_18May2025110820GMT_1747566500757.wav,mas,30.883,14.762,0.478
42k7MhZDbY_23May2025033008GMT_1747971008469.wav,mas,23.893,11.421,0.478
4j4hxnIXcd_18May2025111320GMT_1747566800624.wav,mas,28.688,13.713,0.478
4lSf6UgYPV_14May2025131624GMT_1747228584627.wav,mas,26.982,12.897,0.478
4v7r41x5Fv_18May2025113021GMT_1747567821974.wav,mas,29.745,14.218,0.478
55sKDcO3jV_14May2025121307GMT_1747224787944.wav,mas,20.886,9.984,0.478
5KCa58dNoC_23May2025081926GMT_1747988366023.wav,mas,36.978,17.675,0.478
5UrK2XO6aw_24May2025125652GMT_1748091412811.wav,mas,32.264,15.422,0.478
7FwkzdO0us_18May2025105446GMT_1747565686052.wav,mas,18.611,8.896,0.478
8ZZVQSxXCd_14May2025083411GMT_1747211651289.wav,mas,18.773,8.974,0.478
9ZL99r3u8c_26May2025120200GMT_1748260920665.wav,mas,26.169,12.509,0.478
AVwjbEw5KH_23May2025085308GMT_1747990388106.wav,mas,43.317,20.705,0.478
BH0IjPaI3k_25May2025042956GMT_1748147396484.wav,mas,42.423,20.278,0.478
bIkMRQIoW1_18May2025112622GMT_1747567582972.wav,mas,32.345,15.461,0.478
CHkhcJQgHa_23May2025163417GMT_1748018057505.wav,mas,31.126,14.878,0.478
cj3WzBtC4p_18May2025114709GMT_1747568829877.wav,mas,30.151,14.412,0.478
CJFgdNozv4_23May2025082441GMT_1747988681013.wav,mas,34.54,16.51,0.478
cY7Un7Uyol_25May2025045054GMT_1748148654923.wav,mas,33.239,15.888,0.478
DeRVU6Zdyz_23May2025085042GMT_1747990242660.wav,mas,39.66,18.957,0.478
DfNPM3VmIj_23May2025084307GMT_1747989787273.wav,mas,26.413,12.625,0.478
DHSgjT6AJa_14May2025122040GMT_1747225240273.wav,mas,32.345,15.461,0.478
DlNL144rhr_14May2025130750GMT_1747228070601.wav,mas,36.165,17.287,0.478
dmeHVDsIVu_22May2025132207GMT_1747920127691.wav,mas,20.155,9.634,0.478
DPToelYjuX_25May2025044018GMT_1748148018180.wav,mas,34.052,16.277,0.478
DWpWHb27nb_15May2025134506GMT_1747316706296.wav,mas,42.017,20.084,0.478
e4BQ88WemQ_18May2025105757GMT_1747565877455.wav,mas,34.458,16.471,0.478
EDJoHuvLDs_23May2025084032GMT_1747989632685.wav,mas,39.578,18.918,0.478
Ejsx3ZYVZf_18May2025112117GMT_1747567277766.wav,mas,17.554,8.391,0.478
eQQfEQw9HC_22May2025131436GMT_1747919676798.wav,mas,19.098,9.129,0.478
fanJ6hz8Pv_23May2025134312GMT_1748007792619.wav,mas,22.999,10.994,0.478
FNDETIMays_25May2025043339GMT_1748147619744.wav,mas,37.465,17.908,0.478
fSV59iG0Bl_23May2025090559GMT_1747991159392.wav,mas,34.865,16.665,0.478
GFqapK75SY_26May2025114808GMT_1748260088017.wav,mas,35.678,17.054,0.478
GgMNkEioBg_15May2025133812GMT_1747316292645.wav,mas,36.003,17.209,0.478
gY8b8mQA8l_24May2025130335GMT_1748091815653.wav,mas,35.84,17.132,0.478
h6zWWlszN6_23May2025135319GMT_1748008399048.wav,mas,22.593,10.799,0.478
hLKKYUeo5W_23May2025135555GMT_1748008555922.wav,mas,29.582,14.14,0.478
HXuCYQVfWl_14May2025132536GMT_1747229136980.wav,mas,24.869,11.887,0.478
hYay2miJ9Z_22May2025123627GMT_1747917387699.wav,mas,28.688,13.713,0.478
HZwt97fa1n_15May2025133557GMT_1747316157664.wav,mas,50.306,24.046,0.478
IxS9VG8s8L_22May2025134450GMT_1747921490571.wav,mas,32.914,15.733,0.478
iySr9jYgCu_18May2025115257GMT_1747569177511.wav,mas,20.968,10.023,0.478
j6Npr2Eyyf_18May2025111942GMT_1747567182763.wav,mas,22.837,10.916,0.478
JhxdwiHJ7G_18May2025111616GMT_1747566976382.wav,mas,22.674,10.838,0.478
Jj2YCNBxAb_23May2025165648GMT_1748019408330.wav,mas,23.893,11.421,0.478
jtzfACHyix_26May2025125733GMT_1748264253298.wav,mas,35.678,17.054,0.478
JvDo3yO9o7_18May2025110000GMT_1747566000361.wav,mas,30.639,14.645,0.478
kZs3JeAkyb_25May2025041507GMT_1748146507589.wav,mas,18.773,8.974,0.478
l3It6yhlhd_18May2025113533GMT_1747568133290.wav,mas,20.48,9.789,0.478
LD7l3DyaEt_23May2025085557GMT_1747990557665.wav,mas,46.811,22.376,0.478
LKDgYGKgbG_11Apr2025073256GMT_1744356776772.wav,mas,17.717,8.469,0.478
lTNr6T7gSA_14May2025131843GMT_1747228723995.wav,mas,35.19,16.821,0.478
M6NzmcqbIg_14May2025130516GMT_1747227916356.wav,mas,34.133,16.316,0.478
MPPq3ZnDcJ_24May2025124145GMT_1748090505130.wav,mas,27.55,13.169,0.478
n0tqOVhUkg_14May2025124210GMT_1747226530044.wav,mas,21.699,10.372,0.478
n1RooisTrh_15May2025131546GMT_1747314946419.wav,mas,33.646,16.083,0.478
n6uqBQtv3b_23May2025081158GMT_1747987918054.wav,mas,33.239,15.888,0.478
nADY9m4TgL_14May2025090058GMT_1747213258484.wav,mas,36.084,17.248,0.478
ndpKBcrA9V_23May2025083222GMT_1747989142525.wav,mas,41.285,19.734,0.478
NfOSkiAjU7_23May2025081506GMT_1747988106861.wav,mas,40.96,19.579,0.478
o1YVY35fzS_23May2025133548GMT_1748007348887.wav,mas,25.844,12.353,0.478
OhiwWzfHRA_23May2025082240GMT_1747988560454.wav,mas,39.904,19.074,0.478
oIwPuAT6jm_14May2025091058GMT_1747213858271.wav,mas,43.317,20.705,0.478
oYlamXgSQL_23May2025082851GMT_1747988931386.wav,mas,39.822,19.035,0.478
pbFchkQour_18May2025114920GMT_1747568960597.wav,mas,28.282,13.519,0.478
PDgCk1CvkD_14May2025122531GMT_1747225531295.wav,mas,38.603,18.452,0.478
PG4YJzLC3Q_14May2025125442GMT_1747227282741.wav,mas,26.657,12.742,0.478
PMsXsx2zMx_23May2025135844GMT_1748008724124.wav,mas,31.451,15.034,0.478
PODZHJEbfN_25May2025044317GMT_1748148197050.wav,mas,26.413,12.625,0.478
pzLWCUqUsp_23May2025090844GMT_1747991324225.wav,mas,39.416,18.841,0.478
Q4whaKZFFf_22May2025133251GMT_1747920771461.wav,mas,32.752,15.655,0.478
RBXHuYq65V_14May2025124558GMT_1747226758489.wav,mas,30.476,14.568,0.478
rdqVZldIsj_25May2025042004GMT_1748146804430.wav,mas,32.67,15.616,0.478
RZVkHkSNPB_24May2025124321GMT_1748090601881.wav,mas,29.257,13.985,0.478
snHNilFm3w_15May2025133027GMT_1747315827488.wav,mas,30.232,14.451,0.478
SnZZh76jo1_22May2025124805GMT_1747918085411.wav,mas,21.293,10.178,0.478
t1fal2JsWi_22May2025131709GMT_1747919829409.wav,mas,28.932,13.83,0.478
TwEnmkxAfB_18May2025114217GMT_1747568537550.wav,mas,24.869,11.887,0.478
UiJq3XRuPE_14May2025092328GMT_1747214608365.wav,mas,35.027,16.743,0.478
Uwh6ozqLrA_24May2025134142GMT_1748094102398.wav,mas,30.801,14.723,0.478
VCEFVdmExP_15May2025134046GMT_1747316446405.wav,mas,40.554,19.385,0.478
vcrZYosHtw_18May2025110603GMT_1747566363683.wav,mas,25.519,12.198,0.478
VKDdXJXR7p_14May2025122833GMT_1747225713178.wav,mas,20.155,9.634,0.478
Vl3lUc8JZQ_14May2025122308GMT_1747225388511.wav,mas,35.434,16.937,0.478
VsqoLKgirz_23May2025131724GMT_1748006244481.wav,mas,42.342,20.239,0.478
wJmf6MubX8_23May2025163602GMT_1748018162113.wav,mas,21.618,10.333,0.478
wYIxttbRrA_24May2025124716GMT_1748090836673.wav,mas,43.073,20.589,0.478
xaH5YtdVTn_22May2025124113GMT_1747917673008.wav,mas,27.225,13.014,0.478
xYuktrDfjo_14May2025123127GMT_1747225887087.wav,mas,33.077,15.811,0.478
yLkP5A5oCl_25May2025045615GMT_1748148975548.wav,mas,32.345,15.461,0.478
YxfL6T0847_23May2025084757GMT_1747990077629.wav,mas,47.137,22.531,0.478
zbIYCLk2C8_14May2025084715GMT_1747212435220.wav,mas,31.289,14.956,0.478
zEUVj5xffG_25May2025041751GMT_1748146671530.wav,mas,33.077,15.811,0.478
zoEXQQzAL0_23May2025170038GMT_1748019638664.wav,mas,35.759,17.093,0.478
ZxLIBgP8YT_25May2025042547GMT_1748147147861.wav,mas,18.123,8.663,0.478
n6ykQeE9Nz_26May2025135113GMT_1748267473528.wav,mas,22.999,10.994,0.478
RqHdjPsLtB_26May2025135558GMT_1748267758322.wav,mas,21.13,10.1,0.478
0eine7KquD_16May2025135603GMT_1747403763459.wav,mas,28.445,13.596,0.478
1xkpi0Ohcs_16May2025075657GMT_1747382217473.wav,mas,31.37,14.995,0.478
2DgHimCgPz_24May2025141843GMT_1748096323159.wav,mas,38.684,18.491,0.478
3xIO52GpE4_16May2025082519GMT_1747383919192.wav,mas,37.872,18.103,0.478
4DAP0kODGH_17May2025032727GMT_1747452447820.wav,mas,28.282,13.519,0.478
4X8NvwEx2b_16May2025140137GMT_1747404097290.wav,mas,26.413,12.625,0.478
5wvKnz5fi2_16May2025080825GMT_1747382905875.wav,mas,29.826,14.257,0.478
6UfXEmx5z0_16May2025122553GMT_1747398353308.wav,mas,34.296,16.393,0.478
6uPXLKMzVN_23May2025170644GMT_1748020004812.wav,mas,39.253,18.763,0.478
8XJWccnfeb_24May2025171559GMT_1748106959531.wav,mas,26.006,12.431,0.478
9dJ0OxM37n_25May2025044751GMT_1748148471835.wav,mas,52.663,25.173,0.478
9ivuusMVVy_23May2025182340GMT_1748024620041.wav,mas,43.886,20.977,0.478
AnDHd2bDwe_15May2025135537GMT_1747317337029.wav,mas,33.727,16.122,0.478
bwgqsdboXl_23May2025132652GMT_1748006812669.wav,mas,39.904,19.074,0.478
CISkcrBqbq_16May2025141923GMT_1747405163480.wav,mas,28.851,13.791,0.478
D8AO0H9fkg_16May2025085556GMT_1747385756210.wav,mas,29.42,14.063,0.478
DhxfkjmYUV_26May2025122919GMT_1748262559942.wav,mas,37.628,17.986,0.478
DYXaKYwL0G_23May2025033501GMT_1747971301023.wav,mas,39.822,19.035,0.478
FmnIySqUfb_16May2025084527GMT_1747385127345.wav,mas,22.837,10.916,0.478
fp2MFk0pQG_16May2025083420GMT_1747384460165.wav,mas,30.639,14.645,0.478
Fsmsa5Yu5n_23May2025181710GMT_1748024230479.wav,mas,33.483,16.005,0.478
GzmhtWzEVn_24May2025142129GMT_1748096489056.wav,mas,39.985,19.113,0.478
htnyRAjHxg_24May2025165449GMT_1748105689406.wav,mas,18.855,9.013,0.478
HY10dm0suH_16May2025084941GMT_1747385381642.wav,mas,25.438,12.159,0.478
iNmcsZHeaV_16May2025081744GMT_1747383464893.wav,mas,37.791,18.064,0.478
j1arwuRk6F_16May2025083922GMT_1747384762967.wav,mas,31.533,15.073,0.478
JAG7Jdq0z9_23May2025134744GMT_1748008064790.wav,mas,32.67,15.616,0.478
l0VNgdyuH2_24May2025132456GMT_1748093096980.wav,mas,39.578,18.918,0.478
MJBAxUYkjI_23May2025033710GMT_1747971430890.wav,mas,32.264,15.422,0.478
nASv28Gg4Y_16May2025084229GMT_1747384949445.wav,mas,26.9,12.858,0.478
NETnjPrrhv_24May2025163736GMT_1748104656073.wav,mas,47.624,22.764,0.478
NH31iEeuji_16May2025082056GMT_1747383656843.wav,mas,33.565,16.044,0.478
Nq8oLtimB8_25May2025043637GMT_1748147797742.wav,mas,42.992,20.55,0.478
oIWzGrQJec_16May2025080626GMT_1747382786140.wav,mas,28.445,13.596,0.478
oowizk163X_16May2025140617GMT_1747404377409.wav,mas,27.55,13.169,0.478
ORdp42mD1d_24May2025131304GMT_1748092384054.wav,mas,27.469,13.13,0.478
oRSeC7Psjo_16May2025081346GMT_1747383226815.wav,mas,57.133,27.309,0.478
owqTdPssLo_22May2025105431GMT_1747911271802.wav,mas,31.614,15.111,0.478
pnjMMHel12_24May2025132830GMT_1748093310126.wav,mas,33.808,16.16,0.478
QstHiFthz7_26May2025115644GMT_1748260604179.wav,mas,29.582,14.14,0.478
QxvjkFC7ac_15May2025135229GMT_1747317149432.wav,mas,28.607,13.674,0.478
qZQiv4RLjd_16May2025140415GMT_1747404255013.wav,mas,21.13,10.1,0.478
r82HzOTUso_16May2025134949GMT_1747403389717.wav,mas,29.989,14.335,0.478
rD6v0zKI8d_16May2025135955GMT_1747403995299.wav,mas,33.077,15.811,0.478
rN9sF8BCyZ_25May2025045943GMT_1748149183504.wav,mas,27.794,13.286,0.478
Rt4ILL6b4V_24May2025142741GMT_1748096861068.wav,mas,24.544,11.732,0.478
rVWDUxpJrU_16May2025133848GMT_1747402728842.wav,mas,36.328,17.365,0.478
RYJB4JIFtS_16May2025135232GMT_1747403552129.wav,mas,24.137,11.538,0.478
t17hGEMtjA_24May2025135921GMT_1748095161296.wav,mas,38.522,18.413,0.478
TWneQnu6zp_16May2025074907GMT_1747381747548.wav,mas,30.314,14.49,0.478
UKIJo8O2FD_23May2025033926GMT_1747971566352.wav,mas,26.006,12.431,0.478
umAMRnWbvn_22May2025093554GMT_1747906554454.wav,mas,27.632,13.208,0.478
Ut3IlrlsNr_16May2025082307GMT_1747383787634.wav,mas,30.476,14.568,0.478
wv32b5MNi9_26May2025115407GMT_1748260447478.wav,mas,41.691,19.929,0.478
wwHP5qmNQh_16May2025080312GMT_1747382592135.wav,mas,30.72,14.684,0.478
xkzFLFcqPs_26May2025125510GMT_1748264110995.wav,mas,23.568,11.266,0.478
XoMR9bGA37_26May2025125052GMT_1748263852214.wav,mas,29.42,14.063,0.478
YFR8vguRN2_26May2025124911GMT_1748263751830.wav,mas,19.098,9.129,0.478
YLkyqFkZI5_16May2025075907GMT_1747382347094.wav,mas,33.646,16.083,0.478
zNojnxiLeG_15May2025161609GMT_1747325769366.wav,mas,31.614,15.111,0.478
0diwRXvEDO_17May2025123750GMT_1747485470124.wav,mas,49.818,23.813,0.478
1Fr6Dh5zux_18May2025031153GMT_1747537913001.wav,mas,37.14,17.753,0.478
4aGDtZCG9b_17May2025124502GMT_1747485902948.wav,mas,27.469,13.13,0.478
5uP7zbMDuH_17May2025123019GMT_1747485019116.wav,mas,35.921,17.17,0.478
7CAGx1ixhA_18May2025034255GMT_1747539775127.wav,mas,17.229,8.236,0.478
92mmneF2Ur_17May2025122311GMT_1747484591823.wav,mas,29.745,14.218,0.478
bKomTzIdRp_18May2025035719GMT_1747540639571.wav,mas,16.985,8.119,0.478
Fnhg39fvcs_17May2025131348GMT_1747487628637.wav,mas,26.819,12.82,0.478
geDCjLJkc2_17May2025125122GMT_1747486282137.wav,mas,42.098,20.123,0.478
idUe21BM1Y_17May2025125659GMT_1747486619425.wav,mas,23.162,11.071,0.478
iZLQVzAseM_18May2025112335GMT_1747567415551.wav,mas,29.582,14.14,0.478
Kox3l5JFqi_17May2025131037GMT_1747487437045.wav,mas,24.869,11.887,0.478
LZeaiuVUpZ_17May2025130146GMT_1747486906572.wav,mas,18.773,8.974,0.478
mEALQ6a5zI_26May2025134143GMT_1748266903323.wav,mas,23.243,11.11,0.478
nzvFDclU8M_18May2025083626GMT_1747557386763.wav,mas,17.473,8.352,0.478
oapw18EX2J_18May2025032628GMT_1747538788414.wav,mas,21.049,10.061,0.478
oH2JRPmgbm_18May2025082337GMT_1747556617325.wav,mas,34.783,16.627,0.478
oMBeefW7NX_18May2025104403GMT_1747565043996.wav,mas,22.918,10.955,0.478
pmC8mHfrWL_26May2025132223GMT_1748265743254.wav,mas,31.289,14.956,0.478
q2tVcY7RXg_18May2025104300GMT_1747564980336.wav,mas,22.918,10.955,0.478
qmt8PvkCGk_17May2025125914GMT_1747486754827.wav,mas,28.363,13.558,0.478
WYx5jrDdXu_18May2025031532GMT_1747538132347.wav,mas,27.957,13.363,0.478
wZSmJ0EpEF_18May2025114039GMT_1747568439973.wav,mas,32.345,15.461,0.478
XepkZOdOtx_18May2025030321GMT_1747537401164.wav,mas,29.989,14.335,0.478
0bJ05G6sdm_11Apr2025111147GMT_1744369907300.wav,mas,19.52,9.331,0.478
2F5Y8Wp8GS_11Apr2025115448GMT_1744372488836.wav,mas,26.8,12.81,0.478
2uLd9xJ3nR_11Apr2025085239GMT_1744361559122.wav,mas,16.64,7.954,0.478
42wFok4Gch_11Apr2025104314GMT_1744368194476.wav,mas,24.48,11.701,0.478
4h5sP91eEk_11Apr2025103944GMT_1744367984611.wav,mas,50.24,24.015,0.478
5CuZMZCPfz_11Apr2025101042GMT_1744366242743.wav,mas,33.76,16.137,0.478
7tR5qYk1mM_11Apr2025121233GMT_1744373553725.wav,mas,31.68,15.143,0.478
8XVOLYdOcU_11Apr2025120124GMT_1744372884931.wav,mas,29.28,13.996,0.478
A2TnYdYT4k_11Apr2025103549GMT_1744367749004.wav,mas,24.08,11.51,0.478
a6X1c1CvQX_11Apr2025103443GMT_1744367683364.wav,mas,16.16,7.724,0.478
aoVkd8cLE7_11Apr2025102437GMT_1744367077452.wav,mas,34.08,16.29,0.478
AusFG1OqV0_11Apr2025105102GMT_1744368662530.wav,mas,15.84,7.572,0.478
bzTrGhx572_11Apr2025102048GMT_1744366848494.wav,mas,22.8,10.898,0.478
C8hdLRGzAh_11Apr2025114205GMT_1744371725542.wav,mas,48.16,23.02,0.478
CcZZd82Jot_11Apr2025110451GMT_1744369491098.wav,mas,35.44,16.94,0.478
d2B2kmhvpb_11Apr2025102735GMT_1744367255662.wav,mas,23.52,11.243,0.478
doEID4rrPg_11Apr2025120523GMT_1744373123908.wav,mas,35.36,16.902,0.478
e2bRF5jxWS_11Apr2025114354GMT_1744371834383.wav,mas,30.8,14.722,0.478
emEX88usV1_11Apr2025121059GMT_1744373459733.wav,mas,15.84,7.572,0.478
eQPw8zZHxX_11Apr2025112310GMT_1744370590377.wav,mas,28.4,13.575,0.478
g1jNPMLqOg_11Apr2025092154GMT_1744363314233.wav,mas,24.4,11.663,0.478
G425AWae3I_11Apr2025120219GMT_1744372939152.wav,mas,15.68,7.495,0.478
GFAVBRbyj2_11Apr2025105915GMT_1744369155966.wav,mas,24.4,11.663,0.478
H5OLj3ngG4_11Apr2025112700GMT_1744370820827.wav,mas,49.68,23.747,0.478
HBVb7DqLwQ_11Apr2025120334GMT_1744373014962.wav,mas,20.08,9.598,0.478
HklMp68PpW_11Apr2025111508GMT_1744370108273.wav,mas,16.56,7.916,0.478
HZ6xBYOPHU_11Apr2025104443GMT_1744368283403.wav,mas,19.6,9.369,0.478
InAYW8yGTR_11Apr2025095841GMT_1744365521889.wav,mas,47.68,22.791,0.478
jM5sott0MF_11Apr2025094930GMT_1744364970361.wav,mas,30.32,14.493,0.478
Kr6qmlliJc_11Apr2025094355GMT_1744364635354.wav,mas,49.68,23.747,0.478
krv0hXuBrT_11Apr2025090125GMT_1744362085158.wav,mas,48.16,23.02,0.478
lkPVldRStM_11Apr2025115824GMT_1744372704076.wav,mas,29.12,13.919,0.478
MnKo1eUEzV_11Apr2025113901GMT_1744371541254.wav,mas,37.12,17.743,0.478
NeRS7LYIDw_11Apr2025100235GMT_1744365755761.wav,mas,30.0,14.34,0.478
o2evTanL0p_11Apr2025105354GMT_1744368834994.wav,mas,46.32,22.141,0.478
Pj819YcsNb_11Apr2025101930GMT_1744366770935.wav,mas,19.12,9.139,0.478
ppiQpIJEtu_11Apr2025114801GMT_1744372081083.wav,mas,35.68,17.055,0.478
pxejNKf7oy_11Apr2025095425GMT_1744365265407.wav,mas,28.88,13.805,0.478
QFxZzGqQMn_11Apr2025111000GMT_1744369800748.wav,mas,31.52,15.067,0.478
qGw6Znm0XC_11Apr2025112111GMT_1744370471448.wav,mas,16.64,7.954,0.478
QM5p6StAAJ_11Apr2025111716GMT_1744370236376.wav,mas,32.48,15.525,0.478
QU5AEH8y8h_11Apr2025120931GMT_1744373371495.wav,mas,52.64,25.162,0.478
r7dmfR4q8l_11Apr2025113312GMT_1744371192679.wav,mas,28.16,13.46,0.478
ro8oBeKKwz_11Apr2025101436GMT_1744366476908.wav,mas,34.96,16.711,0.478
RQNVpm1k39_11Apr2025095135GMT_1744365095453.wav,mas,36.08,17.246,0.478
sj3tjG1628_11Apr2025104641GMT_1744368401063.wav,mas,18.8,8.986,0.478
TCgBlgJLEp_11Apr2025104914GMT_1744368554087.wav,mas,33.36,15.946,0.478
tYJyLE04j6_11Apr2025115114GMT_1744372274968.wav,mas,24.4,11.663,0.478
uRP8Moz8LM_11Apr2025092410GMT_1744363450532.wav,mas,26.16,12.504,0.478
UVpcsVSOJ2_11Apr2025102246GMT_1744366966335.wav,mas,29.44,14.072,0.478
viN7Ig54QT_11Apr2025114543GMT_1744371943152.wav,mas,35.52,16.979,0.478
vjkrGTNuX7_11Apr2025101718GMT_1744366638536.wav,mas,31.52,15.067,0.478
vN4d6I3drS_11Apr2025115332GMT_1744372412857.wav,mas,31.76,15.181,0.478
WdvdOeBXGJ_11Apr2025111849GMT_1744370329225.wav,mas,30.56,14.608,0.478
XPcov6JAJ4_11Apr2025091905GMT_1744363145092.wav,mas,57.92,27.686,0.478
xZ5J2e8jOe_11Apr2025113017GMT_1744371017918.wav,mas,24.88,11.893,0.478
Y0ZBDyPMkv_11Apr2025105654GMT_1744369014074.wav,mas,28.32,13.537,0.478
YrUw6pJHJA_11Apr2025103224GMT_1744367544048.wav,mas,24.48,11.701,0.478
zcQk8IXeKP_11Apr2025110641GMT_1744369601435.wav,mas,16.56,7.916,0.478
zeQJMJA7Iq_11Apr2025090946GMT_1744362586074.wav,mas,40.32,19.273,0.478
vz3HOFt0Lb_11Apr2025132308GMT_1744377788179.wav,mas,23.28,11.128,0.478
wOaksz8Eli_11Apr2025132437GMT_1744377877815.wav,mas,19.68,9.407,0.478
b9wFuWFJip_11Apr2025130140GMT_1744376500490.wav,mas,31.92,15.258,0.478
n4qYA6yi8e_11Apr2025123604GMT_1744374964159.wav,mas,16.24,7.763,0.478
R1jeNBBXlN_11Apr2025130446GMT_1744376686924.wav,mas,16.64,7.954,0.478
rhcEwhZfug_11Apr2025122540GMT_1744374340520.wav,mas,45.92,21.95,0.478
WCwDJHJTuM_11Apr2025132154GMT_1744377714305.wav,mas,17.12,8.183,0.478
2nYqtoKUxz_12Apr2025122641GMT_1744460801885.wav,mas,17.2,8.222,0.478
GIwiyax0d1_11Apr2025121400GMT_1744373640154.wav,mas,40.96,19.579,0.478
9W3ZZEbDVS_11Apr2025130845GMT_1744376925077.wav,mas,17.36,8.298,0.478
JnP12Y0Ltu_11Apr2025131315GMT_1744377195970.wav,mas,34.16,16.328,0.478
M6mTvWndiy_11Apr2025131646GMT_1744377406282.wav,mas,15.68,7.495,0.478
qRP4QgBEFO_11Apr2025131858GMT_1744377538543.wav,mas,21.6,10.325,0.478
2z42c8w9pV_11Apr2025125953GMT_1744376393592.wav,mas,24.24,11.587,0.478
4zS1vrQs1a_11Apr2025122828GMT_1744374508856.wav,mas,23.28,11.128,0.478
80qes3AYHb_11Apr2025124040GMT_1744375240407.wav,mas,15.68,7.495,0.478
AAL4lRrsYN_11Apr2025121732GMT_1744373852675.wav,mas,45.52,21.759,0.478
AdDPuromMk_11Apr2025123427GMT_1744374867983.wav,mas,16.16,7.724,0.478
CX5aTLxmeo_11Apr2025123747GMT_1744375067065.wav,mas,21.12,10.095,0.478
EZtmxrb3b6_11Apr2025124200GMT_1744375320487.wav,mas,17.76,8.489,0.478
H1J0yA8qJL_11Apr2025125153GMT_1744375913741.wav,mas,23.6,11.281,0.478
jbJzGjjPXk_11Apr2025123111GMT_1744374671998.wav,mas,23.76,11.357,0.478
MCps4IpLLw_11Apr2025131014GMT_1744377014053.wav,mas,21.6,10.325,0.478
MIgyWs7u5C_11Apr2025125841GMT_1744376321508.wav,mas,15.76,7.533,0.478
O23AwMxgAa_11Apr2025122009GMT_1744374009543.wav,mas,62.32,29.789,0.478
UBPFHv07jl_11Apr2025125448GMT_1744376088518.wav,mas,15.92,7.61,0.478
TdFDcFUhxt_11Apr2025132050GMT_1744377650708.wav,mas,28.8,13.766,0.478
uX3XrXTL3n_11Apr2025131140GMT_1744377100013.wav,mas,19.84,9.484,0.478
1dEdG2ZNaH_11Apr2025130324GMT_1744376604525.wav,mas,31.44,15.028,0.478
MBADkk8JT1_11Apr2025130748GMT_1744376868811.wav,mas,16.48,7.877,0.478
vXD3E1lqoz_11Apr2025131437GMT_1744377277180.wav,mas,22.48,10.745,0.478
NjybP5Jesl_11Apr2025130644GMT_1744376804071.wav,mas,23.6,11.281,0.478
nMvZVLZr1a_11Apr2025125022GMT_1744375822096.wav,mas,22.0,10.516,0.478
pzKW86dCLW_11Apr2025125730GMT_1744376250821.wav,mas,15.6,7.457,0.478
YygWTun4Bg_11Apr2025124707GMT_1744375627898.wav,mas,40.0,19.12,0.478
0xjNympft3_8May2025164957GMT_1746722997295.wav,mas,22.88,10.937,0.478
1RwgSJxFTP_20Apr2025031946GMT_1745119186488.wav,mas,50.48,24.129,0.478
3rKHaYqGLm_16Apr2025223434GMT_1744842874059.wav,mas,17.2,8.222,0.478
4pqfQAA7dk_19Apr2025080218GMT_1745049738998.wav,mas,15.76,7.533,0.478
7Ot6Q8HKhs_20Apr2025031813GMT_1745119093507.wav,mas,25.28,12.084,0.478
b92h0PLOsw_18Apr2025184550GMT_1745001950521.wav,mas,37.84,18.088,0.478
bxOOy1sFMi_16Apr2025223526GMT_1744842926369.wav,mas,16.4,7.839,0.478
c81XeyRq7p_27May2025120719GMT_1748347639618.wav,mas,23.36,11.166,0.478
Cbq27q6x3n_8May2025165649GMT_1746723409692.wav,mas,47.28,22.6,0.478
dtXpsrOaxS_22May2025073812GMT_1747899492491.wav,mas,24.96,11.931,0.478
